Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770883671,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,8,13,19,120,280,320,21595,0,3,4.203100313358436,1.2543499997264007,319.3910729996787,4091.486223662885
1770883672,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,13,20,120,280,320,21664,0,3,4.231558883584539,1.2543499997264007,319.3910729996787,4092.1570347119646
1770883673,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,13,20,120,280,320,21727,0,3,4.231242928245077,1.2543499997264007,319.3910729996787,4086.4566668200855
1770883674,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,9,13,20,120,280,320,21798,0,3,4.227881702311313,1.2543499997264007,319.3910729996787,4084.1189099917424
1770883675,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,13,20,120,280,320,21870,0,3,4.225137267031802,1.2543499997264007,319.3910729996787,4082.6345679012347
1770883676,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,13,20,120,280,320,21937,0,3,4.223441397775064,1.2543499997264007,319.3910729996787,4081.294251720837
1770883677,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,9,13,20,120,280,320,22002,0,3,4.221069352240205,1.2543499997264007,319.3910729996787,4077.980729024634
1770883678,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,13,20,120,280,320,22075,0,3,4.218576089648364,1.2543499997264007,319.3910729996787,4078.3061381653456
1770883679,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,13,20,120,280,320,22143,0,3,4.217015726368868,1.2543499997264007,319.3910729996787,4081.854265456352
1770883680,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,9,13,20,120,280,320,22215,0,3,4.215101523564448,1.2543499997264007,319.3910729996787,4088.0641458474006
1770883681,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,13,20,120,280,320,22282,0,3,4.212312982271847,1.2543499997264007,319.3910729996787,4089.4344762588635
1770883682,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,9,13,20,120,280,320,22349,0,3,4.210263149267491,1.2543499997264007,319.3910729996787,4093.1075663340644
1770883683,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,13,20,120,280,320,22417,0,3,4.209285974393582,1.2543499997264007,319.3910729996787,4093.7776687335504
1770883684,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,13,20,120,280,320,22494,0,3,4.209212888813889,1.2543499997264007,319.3910729996787,4089.007024095314
1770883685,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,9,13,20,120,280,320,22562,0,3,4.206077310920142,1.2543499997264007,319.3910729996787,4087.7622994415387
1770883686,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,13,20,120,280,320,22629,0,3,4.204099529010509,1.2543499997264007,319.3910729996787,4084.9510804719607
1770883687,100,,Aggregated,69.800000,0.000000,3,4,4,5,7,9,13,20,120,280,320,22702,0,3,4.20350372676334,1.2543499997264007,319.3910729996787,4081.3667518280326
1770883688,100,,Aggregated,69.200000,0.000000,3,4,4,5,7,9,13,20,120,280,320,22771,0,3,4.202686632953187,1.2543499997264007,319.3910729996787,4080.3985771375874
1770883689,100,,Aggregated,69.600000,0.000000,3,4,4,5,7,9,13,20,120,280,320,22839,0,3,4.21123692994359,1.2543499997264007,319.3910729996787,4087.1351635360566
1770883690,100,,Aggregated,69.700000,0.000000,3,4,4,5,7,9,13,20,120,280,320,22907,0,3,4.209008198017438,1.2543499997264007,319.3910729996787,4086.099183655651
1770883691,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,9,13,20,120,280,320,22980,0,3,4.208714293254256,1.2543499997264007,319.3910729996787,4091.0392950391647
1770883692,100,,Aggregated,69.500000,0.000000,3,4,4,5,7,9,13,19,120,280,320,23044,0,3,4.207712261108512,1.2543499997264007,319.3910729996787,4092.307281721923
1770883693,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,9,13,19,120,280,320,23118,0,3,4.2054081123791756,1.2543499997264007,319.3910729996787,4102.17337139891
1770883694,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,13,19,120,280,320,23184,0,3,4.20408489005269,1.2543499997264007,319.3910729996787,4102.81746031746
1770883695,100,,Aggregated,69.700000,0.000000,3,4,4,5,7,9,13,19,120,280,320,23251,0,3,4.20370028785793,1.2543499997264007,319.3910729996787,4100.538084383467
1770883696,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,13,19,120,280,320,23329,0,3,4.203024518666988,1.2543499997264007,319.3910729996787,4101.3663680397785
1770883697,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,13,19,120,280,320,23384,0,3,4.200621497005831,1.2543499997264007,319.3910729996787,4097.90455011974
1770883698,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,13,19,120,280,320,23457,0,3,4.201229077119059,1.2543499997264007,319.3910729996787,4107.867033294965
1770883699,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,13,19,120,280,320,23527,0,3,4.198559928634569,1.2543499997264007,319.3910729996787,4107.07578526799
1770883700,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,13,19,120,280,320,23589,0,3,4.197131744286904,1.2543499997264007,319.3910729996787,4102.4342702106915
1770883701,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,13,19,120,280,320,23654,0,3,4.195161199289285,1.2543499997264007,319.3910729996787,4103.939376004058
1770883702,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,13,19,120,280,320,23733,0,3,4.197251236926964,1.2543499997264007,319.3910729996787,4104.238697172713
1770883703,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,13,19,120,280,320,23793,0,3,4.195571867775635,1.2543499997264007,319.3910729996787,4098.652082545286
1770883704,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,13,19,120,280,320,23863,0,3,4.194881331013895,1.2543499997264007,319.3910729996787,4101.4458366508825
1770883705,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,9,13,19,120,280,320,23928,0,3,4.191897326227923,1.2543499997264007,319.3910729996787,4100.991223671013
1770883706,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,13,19,120,280,320,23997,0,3,4.188876927490251,1.2543499997264007,319.3910729996787,4099.396549568696
1770883707,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,13,19,110,280,320,24068,0,3,4.188672441706109,1.2543499997264007,319.3910729996787,4102.909838790095
1770883708,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,9,13,19,110,280,320,24131,0,3,4.185817446354617,1.2543499997264007,319.3910729996787,4102.872446230989
1770883709,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,13,19,110,280,320,24203,0,3,4.197800975208818,1.2543499997264007,319.3910729996787,4105.893566913192
1770883710,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,13,19,110,280,320,24269,0,3,4.19476690683509,1.2543499997264007,319.3910729996787,4107.400964193003
1770883711,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,13,19,110,280,320,24340,0,3,4.193098930976994,1.2543499997264007,319.3910729996787,4104.107436318816
1770883712,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,8,13,19,110,280,320,24406,0,3,4.189585763049149,1.2543499997264007,319.3910729996787,4098.28152913218
1770883713,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,8,13,19,110,280,320,24468,0,3,4.187717775379234,1.2543499997264007,319.3910729996787,4100.244850416871
1770883714,100,,Aggregated,66.800000,0.000000,3,4,4,5,7,8,13,19,110,280,320,24530,0,3,4.1860078484296785,1.2543499997264007,319.3910729996787,4098.700489196902
1770883715,100,,Aggregated,66.700000,0.000000,3,4,4,5,7,8,13,19,110,280,320,24601,0,3,4.18550911889671,1.2543499997264007,319.3910729996787,4095.3768139506524
1770883716,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,8,13,19,110,280,320,24662,0,3,4.183429713444991,1.2543499997264007,319.3910729996787,4095.6023436866435
1770883717,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,8,13,19,110,280,320,24734,0,3,4.183544370784418,1.2543499997264007,319.3910729996787,4099.486577181208
1770883718,100,,Aggregated,66.300000,0.000000,3,4,4,5,7,8,13,19,110,280,320,24804,0,3,4.1803647157305335,1.2543499997264007,319.3910729996787,4098.602322206096
1770883719,100,,Aggregated,67.400000,0.000000,3,4,4,5,7,8,13,19,110,280,320,24876,0,3,4.180703212613921,1.2543499997264007,319.3910729996787,4095.1592699790963
1770883720,100,,Aggregated,67.200000,0.000000,3,4,4,5,7,8,13,19,110,280,320,24947,0,3,4.177584890607542,1.2543499997264007,319.3910729996787,4095.4780534733636
1770883721,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,8,13,19,97,280,320,25015,0,3,4.177229385088474,1.2543499997264007,319.3910729996787,4091.1526284229462
1770883722,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,9,13,19,97,280,320,25080,0,3,4.179271693898877,1.2543499997264007,319.3910729996787,4088.5122009569377
1770883723,100,,Aggregated,67.100000,0.000000,3,4,4,5,7,9,13,19,97,280,320,25140,0,3,4.177109754335168,1.2543499997264007,319.3910729996787,4083.1692521877485
1770883724,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,13,19,97,280,320,25212,0,3,4.176365452402973,1.2543499997264007,319.3910729996787,4089.275107091861
1770883725,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,13,19,97,280,320,25287,0,3,4.17704680246708,1.2543499997264007,319.3910729996787,4084.8809269585163
1770883726,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,9,13,19,97,280,320,25360,0,3,4.175972531624037,1.2543499997264007,319.3910729996787,4084.923501577287
1770883727,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,13,19,97,280,320,25428,0,3,4.1774946205751995,1.2543499997264007,319.3910729996787,4091.275523045462
1770883728,100,,Aggregated,69.900000,0.000000,3,4,4,5,7,9,13,19,97,280,320,25502,0,3,4.176104188886583,1.2543499997264007,319.3910729996787,4093.1919849423575
1770883729,100,,Aggregated,69.200000,0.000000,3,4,4,5,7,9,13,19,97,280,320,25569,0,3,4.173600719972843,1.2543499997264007,319.3910729996787,4089.815010364113
1770883730,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,13,19,97,280,320,25636,0,3,4.171142768801064,1.2543499997264007,319.3910729996787,4090.785457949758
1770883731,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,13,19,97,280,320,25702,0,3,4.168258319974692,1.2543499997264007,319.3910729996787,4088.2573729670844
1770883732,100,,Aggregated,69.200000,0.000000,3,4,4,5,7,9,13,19,97,280,320,25773,0,3,4.1686281941561765,1.2543499997264007,319.3910729996787,4088.521553563807
1770883733,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,9,13,19,97,280,320,25842,0,3,4.170672366766972,1.2543499997264007,319.3910729996787,4083.07174367309
1770883734,100,,Aggregated,69.800000,0.000000,3,4,4,5,7,9,13,19,97,280,320,25905,0,3,4.172986380968486,1.2543499997264007,319.3910729996787,4082.8573248407642
1770883735,100,,Aggregated,70.000000,0.000000,3,4,4,5,7,9,13,19,97,280,320,25968,0,3,4.171043375654213,1.2543499997264007,319.3910729996787,4077.5226047443007
1770883736,100,,Aggregated,70.000000,0.000000,3,4,4,5,7,9,13,19,93,280,320,26044,0,3,4.168612486944554,1.2543499997264007,319.3910729996787,4080.499539241284
1770883737,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,13,19,93,280,320,26115,0,3,4.1661477566911955,1.2543499997264007,319.3910729996787,4078.0977982002682
1770883738,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,13,19,93,280,320,26182,0,3,4.165489578450584,1.2543499997264007,319.3910729996787,4077.01348254526
1770883739,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,13,19,93,280,320,26251,0,3,4.164966326730168,1.2543499997264007,319.3910729996787,4081.1700887585234
1770883740,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,13,19,93,280,320,26315,0,3,4.164066970662792,1.2543499997264007,319.3910729996787,4084.2917347520424
1770883741,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,13,19,93,280,320,26385,0,3,4.160648338260216,1.2543499997264007,319.3910729996787,4082.730073905628
1770883742,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,13,19,93,280,320,26450,0,3,4.1608130123250415,1.2543499997264007,319.3910729996787,4082.8393194706996
1770883743,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,13,19,93,280,320,26519,0,3,4.15864479878568,1.2543499997264007,319.3910729996787,4083.281307741619
1770883744,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,13,19,93,280,320,26581,0,3,4.1604712092469684,1.2543499997264007,319.3910729996787,4079.7039238553853
1770883745,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,13,19,93,280,320,26653,0,3,4.158986537237674,1.2543499997264007,319.3910729996787,4078.2994034442654
1770883746,100,,Aggregated,66.900000,0.000000,3,4,4,5,7,9,13,19,93,280,320,26719,0,3,4.155718871065507,1.2543499997264007,319.3910729996787,4070.1702159511956
1770883747,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,9,13,19,93,280,320,26788,0,3,4.153504363147574,1.2543499997264007,319.3910729996787,4066.587613856951
1770883748,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,8,13,19,93,280,320,26859,0,3,4.151118086972591,1.2543499997264007,319.3910729996787,4065.2309467962323
1770883749,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,13,19,93,280,320,26927,0,3,4.16390824681525,1.2543499997264007,319.3910729996787,4066.2669439595943
1770883750,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,13,19,92,280,320,27002,0,3,4.162576519183714,1.2543499997264007,319.3910729996787,4062.982704984816
1770883751,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,13,19,92,280,320,27066,0,3,4.161432804810293,1.2543499997264007,319.3910729996787,4064.596911253972
1770883752,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,13,19,92,280,320,27140,0,3,4.160271935961494,1.2543499997264007,319.3910729996787,4063.674060427413
1770883753,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,9,13,19,92,280,320,27203,0,3,4.158648991802134,1.2543499997264007,319.3910729996787,4069.1534389589383
1770883754,100,,Aggregated,67.600000,0.000000,3,3,4,5,7,9,13,19,92,280,320,27283,0,3,4.155169191620862,1.2543499997264007,319.3910729996787,4063.2037166000805
1770883755,100,,Aggregated,68.500000,0.000000,3,3,4,5,7,9,13,19,92,280,320,27343,0,3,4.154646150714501,1.2543499997264007,319.3910729996787,4060.4099038145046
1770883756,100,,Aggregated,69.300000,0.000000,3,3,4,5,7,9,13,19,92,280,320,27414,0,3,4.153360118625166,1.2543499997264007,319.3910729996787,4064.6142481943534
1770883757,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,9,13,19,92,280,320,27479,0,3,4.165316079878852,1.2543499997264007,319.3910729996787,4068.5674515084247
1770883758,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,9,13,19,92,280,320,27542,0,3,4.1637936342308715,1.2543499997264007,319.3910729996787,4076.8778592694794
1770883759,100,,Aggregated,69.100000,0.000000,3,3,4,5,7,9,13,19,92,280,320,27618,0,3,4.16297723832238,1.2543499997264007,319.3910729996787,4076.9912375986673
1770883760,100,,Aggregated,68.400000,0.000000,3,3,4,5,7,9,13,19,92,280,320,27684,0,3,4.161905299306067,1.2543499997264007,319.3910729996787,4076.0892934547032
1770883761,100,,Aggregated,69.700000,0.000000,3,3,4,5,7,9,13,19,92,280,320,27749,0,3,4.160139001981703,1.2543499997264007,319.3910729996787,4078.7924249522507
1770883762,100,,Aggregated,68.600000,0.000000,3,3,4,5,7,9,13,19,92,280,320,27820,0,3,4.158214239827223,1.2543499997264007,319.3910729996787,4079.0501797268153
1770883763,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,9,13,19,92,280,320,27888,0,3,4.1575099080963245,1.2543499997264007,319.3910729996787,4075.128047905909
1770883764,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,13,19,92,280,320,27963,0,3,4.160241530272038,1.2543499997264007,319.3910729996787,4070.366484282802
1770883765,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,9,13,19,91,280,320,28029,0,3,4.159395507224537,1.2543499997264007,319.3910729996787,4077.033679403475
1770883766,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,13,19,91,280,320,28095,0,3,4.158318903506039,1.2543499997264007,319.3910729996787,4074.876739633387
1770883767,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,13,19,91,280,320,28158,0,3,4.156666464237571,1.2543499997264007,319.3910729996787,4074.7053768023297
1770883768,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,13,19,91,280,320,28229,0,3,4.156165246909502,1.2543499997264007,319.3910729996787,4074.9850508342483
1770883769,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,9,13,19,91,280,320,28302,0,3,4.155300870292153,1.2543499997264007,319.3910729996787,4074.3914211009824
1770883770,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,13,19,91,280,320,28365,0,3,4.1560567825491335,1.2543499997264007,319.3910729996787,4078.8903225806453
1770883771,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,13,19,91,280,320,28432,0,3,4.154135524901842,1.2543499997264007,319.3910729996787,4075.0486072031513
1770883772,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,13,19,91,280,320,28495,0,3,4.153998196911944,1.2543499997264007,319.3910729996787,4080.9732935602738
1770883773,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,13,19,91,280,320,28574,0,3,4.152148958809044,1.2543499997264007,319.3910729996787,4088.2898089171977
1770883774,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,13,19,91,280,320,28636,0,3,4.152302192939268,1.2543499997264007,319.3910729996787,4089.861328397821
1770883775,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,13,19,91,280,320,28710,0,3,4.159049547510025,1.2543499997264007,319.3910729996787,4091.4464298153953
1770883776,100,,Aggregated,66.700000,0.000000,3,4,4,5,7,9,13,19,91,280,320,28778,0,3,4.157174031552314,1.2543499997264007,319.3910729996787,4090.4509347418166
1770883777,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,13,19,91,280,320,28846,0,3,4.156403473272286,1.2543499997264007,319.3910729996787,4092.9647091451156
1770883778,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,13,19,91,280,320,28922,0,3,4.154563949312367,1.2543499997264007,319.3910729996787,4096.379987552728
1770883779,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,9,13,19,91,280,320,28984,0,3,4.154632361130872,1.2543499997264007,319.3910729996787,4098.118030637593
1770883780,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,13,19,89,280,320,29058,0,3,4.164350268360356,1.2543499997264007,319.3910729996787,4097.269357836052
1770883781,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,13,19,89,280,320,29124,0,3,4.164175601222843,1.2543499997264007,319.3910729996787,4093.7738634802913
1770883782,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,13,19,89,280,320,29196,0,3,4.164364839362018,1.2543499997264007,319.3910729996787,4092.0463419646526
1770883783,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,13,19,89,280,320,29257,0,3,4.163441647708799,1.2543499997264007,319.3910729996787,4094.2310899955564
1770883784,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,13,19,89,280,320,29323,0,3,4.161896217611444,1.2543499997264007,319.3910729996787,4093.351328308836
1770883785,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,13,19,89,280,320,29383,0,3,4.163866572542477,1.2543499997264007,319.3910729996787,4096.2884320865805
1770883786,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,13,19,89,280,320,29463,0,3,4.162459549435395,1.2543499997264007,319.3910729996787,4097.379662627703
1770883787,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,13,19,89,280,320,29522,0,3,4.162785685794318,1.2543499997264007,319.3910729996787,4093.39895671025
1770883788,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,9,13,19,89,280,320,29591,0,3,4.162816455679854,1.2543499997264007,319.3910729996787,4093.8721232807275
1770883789,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,13,19,89,280,320,29670,0,3,4.160697004517044,1.2543499997264007,319.3910729996787,4098.004752275026
1770883790,100,,Aggregated,66.900000,0.000000,3,4,4,5,7,9,13,19,89,280,320,29732,0,3,4.1588760370315505,1.2543499997264007,319.3910729996787,4099.871518902193
1770883791,100,,Aggregated,66.800000,0.000000,3,4,4,5,7,9,13,19,89,280,320,29799,0,3,4.158414666902341,1.2543499997264007,319.3910729996787,4102.674317930132
1770883792,100,,Aggregated,66.700000,0.000000,3,4,4,5,7,9,13,19,89,280,320,29863,0,3,4.156401796605163,1.2543499997264007,319.3910729996787,4102.133174831732
1770883793,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,13,19,89,280,320,29937,0,3,4.16017456979704,1.2543499997264007,319.3910729996787,4102.36590172696
1770883794,100,,Aggregated,67.100000,0.000000,3,4,4,5,7,9,13,19,78,280,320,30004,0,3,4.159551318591308,1.2543499997264007,319.3910729996787,4103.09515397947
1770883795,100,,Aggregated,66.800000,0.000000,3,4,4,5,7,9,13,19,78,280,320,30065,0,3,4.1591586339600415,1.2543499997264007,319.3910729996787,4101.8799600864795
1770883796,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,9,13,19,78,280,320,30133,0,3,4.157849926492778,1.2543499997264007,319.3910729996787,4102.536289118242
1770883797,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,9,13,19,78,280,320,30196,0,3,4.155403135150585,1.2543499997264007,319.3910729996787,4096.544211153795
1770883798,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,13,19,78,280,320,30277,0,3,4.155358945272099,1.2543499997264007,319.3910729996787,4094.1228325131287
1770883799,100,,Aggregated,66.900000,0.000000,3,4,4,5,7,9,13,19,78,280,320,30340,0,3,4.152810121654749,1.2543499997264007,319.3910729996787,4095.0290375741597
1770883800,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,13,18,78,280,320,30408,0,3,4.15294630409773,1.2543499997264007,319.3910729996787,4096.298671402263
1770883801,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,13,18,78,280,320,30479,0,3,4.1507883633650335,1.2543499997264007,319.3910729996787,4092.4095934906
1770883802,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,13,19,90,280,320,30554,0,3,4.162700092426655,1.2543499997264007,319.3910729996787,4092.5936047653336
1770883803,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,9,13,19,90,280,320,30620,0,3,4.16177575793615,1.2543499997264007,319.3910729996787,4093.475538863488
1770883804,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,13,19,90,280,320,30690,0,3,4.161228483708243,1.2543499997264007,319.3910729996787,4091.1093515803195
1770883805,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,13,19,90,280,320,30771,0,3,4.1590308743623705,1.2543499997264007,319.3910729996787,4090.429690292808
1770883806,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,13,19,90,280,320,30824,0,3,4.157043737769383,1.2543499997264007,319.3910729996787,4085.294478328575
1770883807,100,,Aggregated,70.100000,0.000000,3,4,4,5,7,9,13,19,90,280,320,30903,0,3,4.159290998091017,1.2543499997264007,319.3910729996787,4087.931139371582
1770883808,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,13,19,90,280,320,30964,0,3,4.158673818983657,1.2543499997264007,319.3910729996787,4083.840427593334
1770883809,100,,Aggregated,69.600000,0.000000,3,4,4,5,7,9,13,19,89,280,320,31039,0,3,4.15784995338145,1.2543499997264007,319.3910729996787,4083.611069944264
1770883810,100,,Aggregated,69.800000,0.000000,3,4,4,5,7,9,13,19,89,280,320,31104,0,3,4.157121611754145,1.2543499997264007,319.3910729996787,4078.844007201646
1770883811,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,13,19,89,280,320,31174,0,3,4.1557110079233786,1.2543499997264007,319.3910729996787,4080.910277795599
1770883812,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,9,13,19,89,280,320,31243,0,3,4.154054864193707,1.2543499997264007,319.3910729996787,4084.580193963448
1770883813,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,9,13,19,89,280,320,31313,0,3,4.15316501826743,1.2543499997264007,319.3910729996787,4079.3858141985756
1770883814,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,13,19,89,280,320,31384,0,3,4.151617581220132,1.2543499997264007,319.3910729996787,4079.841479734897
1770883815,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,13,19,89,280,320,31453,0,3,4.154250607287436,1.2543499997264007,319.3910729996787,4080.2266238514608
1770883816,100,,Aggregated,69.700000,0.000000,3,4,4,5,7,9,13,19,89,280,320,31513,0,3,4.1530063772415735,1.2543499997264007,319.3910729996787,4078.068098879827
1770883817,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,13,19,89,280,320,31576,0,3,4.152808379275784,1.2543499997264007,319.3910729996787,4073.5287560172283
1770883818,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,13,19,89,280,320,31651,0,3,4.151132603835894,1.2543499997264007,319.3910729996787,4074.9844238728633
1770883819,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,9,13,18,89,280,320,31712,0,3,4.149890689486977,1.2543499997264007,319.3910729996787,4073.721556508577
1770883820,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,13,18,89,280,320,31777,0,3,4.151294701671263,1.2543499997264007,319.3910729996787,4077.917456021651
1770883821,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,13,18,89,280,320,31844,0,3,4.1507593700226275,1.2543499997264007,319.3910729996787,4077.769124481849
1770883822,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,9,13,18,89,280,320,31917,0,3,4.149127505373172,1.2543499997264007,319.3910729996787,4075.5684118181534
1770883823,100,,Aggregated,66.400000,0.000000,3,4,4,5,7,9,13,18,89,280,320,31989,0,3,4.1495931029102335,1.2543499997264007,319.3910729996787,4078.8390696802026
1770883824,100,,Aggregated,67.200000,0.000000,3,4,4,5,7,9,13,18,85,280,320,32056,0,3,4.151862586161521,1.2543499997264007,319.3910729996787,4081.665959570751
1770883825,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,13,19,85,280,320,32124,0,3,4.158801704021817,1.2543499997264007,319.3910729996787,4081.1139646370316
1770883826,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,9,13,19,85,280,320,32192,0,3,4.158774370557697,1.2543499997264007,319.3910729996787,4083.1796409045724
1770883827,100,,Aggregated,66.500000,0.000000,3,4,4,5,7,9,13,19,85,280,320,32261,0,3,4.157389968289638,1.2543499997264007,319.3910729996787,4082.3737949846563
1770883828,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,13,19,85,280,320,32327,0,3,4.156279005289491,1.2543499997264007,319.3910729996787,4082.0063414483247
1770883829,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,13,19,85,280,320,32391,0,3,4.154296193201609,1.2543499997264007,319.3910729996787,4080.099842548856
1770883830,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,13,18,85,280,320,32457,0,3,4.1522974688355445,1.2397330001476803,319.3910729996787,4075.071417567859
